season,Age,Team,Lg,Pos,G,GS,Pass_QBrec,Pass_Cmp,Pass_Att,Pass_Cmp%,Pass_Yds,Pass_TD,Pass_TD%,Pass_Int,Pass_Int%,Pass_1D,Pass_Succ%,Pass_Lng,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pass_Rate,Pass_QBR,Pass_Sk,Pass_Yds.1,Pass_Sk%,Pass_NY/A,Pass_ANY/A,Pass_4QC,Pass_GWD,Pass_AV,Pass_Awards,Rush_Unnamed: 1_level_0_Age,Rush_Unnamed: 2_level_0_Team,Rush_Unnamed: 3_level_0_Lg,Rush_Unnamed: 4_level_0_Pos,Rush_Unnamed: 5_level_0_G,Rush_Unnamed: 6_level_0_GS,Rush_Rushing_Att,Rush_Rushing_Yds,Rush_Rushing_TD,Rush_Rushing_1D,Rush_Rushing_Succ%,Rush_Rushing_Lng,Rush_Rushing_Y/A,Rush_Rushing_Y/G,Rush_Rushing_A/G,Rush_Receiving_Tgt,Rush_Receiving_Rec,Rush_Receiving_Yds,Rush_Receiving_Y/R,Rush_Receiving_TD,Rush_Receiving_1D,Rush_Receiving_Succ%,Rush_Receiving_Lng,Rush_Receiving_R/G,Rush_Receiving_Y/G,Rush_Receiving_Ctch%,Rush_Receiving_Y/Tgt,Rush_Scrimmage_Touch,Rush_Scrimmage_Y/Tch,Rush_Scrimmage_YScm,Rush_Scrimmage_RRTD,Rush_Unnamed: 32_level_0_Fmb,Rush_Unnamed: 33_level_0_Awards,AdvPass_Unnamed: 1_level_0_Age,AdvPass_Unnamed: 2_level_0_Team,AdvPass_Unnamed: 3_level_0_Lg,AdvPass_Unnamed: 4_level_0_Pos,AdvPass_Unnamed: 5_level_0_G,AdvPass_Unnamed: 6_level_0_GS,AdvPass_Passing_Cmp,AdvPass_Passing_Att,AdvPass_Air Yards_IAY,AdvPass_Air Yards_IAY/PA,AdvPass_Air Yards_CAY,AdvPass_Air Yards_CAY/Cmp,AdvPass_Air Yards_CAY/PA,AdvPass_Air Yards_YAC,AdvPass_Air Yards_YAC/Cmp,AdvPass_Accuracy_Bats,AdvPass_Accuracy_ThAwy,AdvPass_Accuracy_Spikes,AdvPass_Accuracy_Drops,AdvPass_Accuracy_Drop%,AdvPass_Accuracy_BadTh,AdvPass_Accuracy_Bad%,AdvPass_Accuracy_OnTgt,AdvPass_Accuracy_OnTgt%,AdvPass_Pressure_PktTime,AdvPass_Pressure_Bltz,AdvPass_Pressure_Hrry,AdvPass_Pressure_Hits,AdvPass_Pressure_Prss,AdvPass_Pressure_Prss%,AdvPass_Pressure_Scrm,AdvPass_Pressure_Yds/Scr,AdvPass_RPO_Plays,AdvPass_RPO_Yds,AdvPass_RPO_PassAtt,AdvPass_RPO_PassYds,AdvPass_RPO_RushAtt,AdvPass_RPO_RushYds,AdvPass_PlayAction_PassAtt,AdvPass_PlayAction_PassYds,AdvPass_Unnamed: 41_level_0_Awards,player_name,player_id,total_yards,draft_year,draft_team,pick_number,Rush_Unnamed: 30_level_0_Fmb,Rush_Unnamed: 31_level_0_Awards,AdvPass_Unnamed: 31_level_0_Awards,Rush_Unnamed: 27_level_0_Fmb,Rush_Unnamed: 28_level_0_Awards,Rush_Unnamed: 31_level_0_Fmb,Rush_Unnamed: 32_level_0_Awards,Rush_Unnamed: 28_level_0_Fmb,Rush_Unnamed: 29_level_0_Awards
2023,35,LAR,NFL,QB,15.0,15.0,9-6-0,326.0,521.0,62.6,3965.0,24.0,4.6,11.0,2.1,187.0,47.5,80.0,7.6,7.58,12.2,264.3,92.5,63.5,30.0,205.0,5.44,6.82,6.8,1.0,2.0,13.0,"PB,AP MVP-8,AP CPoY-4",35,LAR,NFL,QB,15.0,15.0,21.0,65.0,0.0,4.0,33.3,9.0,3.1,4.3,1.4,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,21.0,3.1,65.0,0.0,0.0,"PB,AP MVP-8,AP CPoY-4",35.0,LAR,NFL,QB,15.0,15.0,326.0,521.0,4033.0,7.7,2075.0,6.4,4.0,1890.0,5.8,8.0,22.0,3.0,33.0,6.7,94.0,19.0,372.0,75.0,2.5,172.0,27.0,43.0,100.0,17.7,13.0,5.5,20.0,157.0,19.0,157.0,0.0,0.0,97.0,1013.0,"PB,AP MVP-8,AP CPoY-4",Matthew Stafford,StafMa00,4030.0,2009,DET,,,,,,,,,,
2023,22,CAR,NFL,QB,16,16,2-14-0,315,527,59.8,2877.0,11,2.1,10,1.9,133,36.5,48,5.5,5.02,9.1,179.8,73.7,33.4,62,477,10.53,4.07,3.68,2,2,6,,22,CAR,NFL,QB,16,16,39,253.0,0,18,64.1,26,6.5,15.8,2.4,0,0,0,,0,0,,,0.0,0.0,,,39,6.5,253,0,,,22,CAR,NFL,QB,16,16,315,527,3980,7.6,1572,5.0,3.0,1305,4.1,6,46,1,23,4.8,103,21.5,352.0,73.3,2.5,166,38,50,150,24.2,31,8.4,31.0,149.0,26.0,145.0,1.0,4.0,81.0,589.0,,Bryce Young,YounBr01,3130.0,2023,CAR,,,,,11.0,,,,,
2023,31,DET,NFL,QB,1.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,,31.0,DET,NFL,QB,1.0,0.0,2.0,-2.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,2.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,2.0,-1.0,-2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Teddy Bridgewater,BridTe00,-2.0,2014,MIN,,,,,0.0,,,,,
2023,24,NYJ,NFL,QB,12,11,4-7-0,221,368,60.1,2271.0,8,2.2,7,1.9,104,36.5,68,6.2,5.75,10.3,189.3,77.2,30.6,46,340,11.11,4.66,4.29,3,2,5,,24,NYJ,NFL,QB,12,11,36,211.0,0,7,41.7,20,5.9,17.6,3.0,0,0,0,,0,0,,,0.0,0.0,,,36,5.9,211,0,11,,24,NYJ,NFL,QB,12,11,221,368,2672,7.3,1158,5.2,3.1,1113,5.0,8,20,3,22,6.4,54,15.7,267.0,77.4,2.5,113,47,41,134,30.5,25,8.6,15.0,69.0,14.0,69.0,0.0,0.0,74.0,635.0,,Zach Wilson,WilsZa00,2482.0,2021,NYJ,,,,,,,,,,
2023,21,IND,NFL,QB,4,4,2-2-0,50,84,59.5,577.0,3,3.6,1,1.2,31,44.0,39,6.9,7.05,11.5,144.3,87.3,45.0,7,29,7.69,6.02,6.19,0,0,3,,21,IND,NFL,QB,4,4,25,136.0,4,8,64.0,23,5.4,34.0,6.3,0,0,0,,0,0,,,0.0,0.0,,,25,5.4,136,4,3,,21,IND,NFL,QB,4,4,50,84,668,8.0,280,5.6,3.3,297,5.9,2,3,0,6,7.4,17,21.0,60.0,74.1,2.6,24,10,5,22,22.0,9,4.7,19.0,147.0,11.0,88.0,6.0,59.0,8.0,41.0,,Anthony Richardson,RichAn03,713.0,2023,IND,,,,,,,,,,
2023,25,PIT,NFL,QB,12.0,12.0,7-5-0,201.0,324.0,62.0,2070.0,6.0,1.9,4.0,1.2,91.0,40.3,72.0,6.4,6.2,10.3,172.5,81.4,38.1,23.0,173.0,6.63,5.47,5.29,3.0,3.0,6.0,,25,PIT,NFL,QB,12.0,12.0,42.0,54.0,1.0,12.0,38.1,11.0,1.3,4.5,3.5,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,42.0,1.3,54.0,1.0,,,25,PIT,NFL,QB,12.0,12.0,201.0,324.0,2284.0,7.0,1020.0,5.1,3.1,1050.0,5.2,9.0,13.0,1.0,11.0,3.5,57.0,18.4,222.0,71.6,2.4,81.0,33.0,37.0,93.0,25.8,14.0,5.1,18.0,148.0,18.0,148.0,0.0,0.0,46.0,352.0,,Kenny Pickett,PickKe00,2124.0,2022,PIT,,,,,2.0,,,,,
2023,26,ARI,NFL,QB,8,8,3-5-0,176,268,65.7,1799.0,10,3.7,5,1.9,88,43.7,48,6.7,6.62,10.2,224.9,89.4,47.2,18,119,6.29,5.87,5.79,2,2,8,AP CPoY-9,26,ARI,NFL,QB,8,8,44,244.0,3,15,59.1,33,5.5,30.5,5.5,0,0,0,,0,0,,,0.0,0.0,,,44,5.5,244,3,,,26,ARI,NFL,QB,8,8,176,268,1955,7.3,822,4.7,3.1,977,5.6,10,5,1,10,3.8,35,13.4,196.0,74.8,2.4,73,20,19,57,18.8,18,9.6,32.0,148.0,22.0,128.0,7.0,20.0,44.0,467.0,AP CPoY-9,Kyler Murray,MurrKy00,2043.0,2019,ARI,,,,,7.0,AP CPoY-9,,,,
2023,29,NOR,NFL,QB,7.0,0.0,,25.0,47.0,53.2,264.0,2.0,4.3,3.0,6.4,10.0,32.7,30.0,5.6,3.6,10.6,37.7,57.4,35.6,2.0,13.0,4.08,5.12,3.18,0.0,0.0,1.0,,29,NOR,NFL,QB,7.0,0.0,5.0,-6.0,0.0,0.0,0.0,-1.0,-1.2,-0.9,0.7,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,5.0,-1.2,-6.0,0.0,,,29.0,NOR,NFL,QB,7.0,0.0,25.0,47.0,603.0,12.8,179.0,7.2,3.8,85.0,3.4,0.0,1.0,0.0,3.0,6.5,10.0,21.7,35.0,76.1,2.1,19.0,3.0,2.0,7.0,14.3,0.0,,1.0,11.0,1.0,11.0,0.0,0.0,1.0,11.0,,Jameis Winston,WinsJa00,258.0,2015,TAM,,,,,0.0,,,,,
2023,40,NYJ,NFL,QB,1,1,1-0-0,0,1,0.0,0.0,0,0.0,0,0.0,0,,,0.0,0.0,,0.0,39.6,2.5,1,10,50.0,-5.0,-5.0,0,0,0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,NYJ,NFL,QB,1.0,1.0,0.0,1.0,17.0,17.0,0.0,,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,,0.0,,3.2,0.0,1.0,1.0,3.0,150.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Aaron Rodgers,RodgAa00,0.0,2005,GNB,,,,,,,,,,
2023,30,PHI,NFL,QB,3.0,0.0,,15.0,23.0,65.2,164.0,1.0,4.3,1.0,4.3,10.0,53.8,22.0,7.1,6.04,10.9,54.7,82.5,59.9,3.0,11.0,11.54,5.88,4.92,0.0,0.0,1.0,,30,PHI,NFL,QB,3.0,0.0,8.0,52.0,0.0,6.0,87.5,17.0,6.5,17.3,2.7,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,8.0,6.5,52.0,0.0,1.0,,30.0,PHI,NFL,QB,3.0,0.0,15.0,23.0,178.0,7.7,92.0,6.1,4.0,72.0,4.8,2.0,0.0,0.0,0.0,0.0,2.0,8.7,18.0,78.3,2.4,9.0,2.0,1.0,6.0,21.4,2.0,8.5,6.0,38.0,6.0,38.0,0.0,0.0,0.0,0.0,,Marcus Mariota,MariMa01,216.0,2015,TEN,,,,,,,,,,
2023,28,KAN,NFL,QB,16,16,10-6-0,401,597,67.2,4183.0,27,4.5,14,2.3,206,48.2,67,7.0,6.86,10.4,261.4,92.6,63.1,27,186,4.33,6.41,6.26,1,2,15,"PB,AP MVP-7",28,KAN,NFL,QB,16,16,75,389.0,0,27,50.7,25,5.2,24.3,4.7,0,0,0,,0,0,,,0.0,0.0,,,75,5.2,389,0,5,"PB,AP MVP-7",28.0,KAN,NFL,QB,16.0,16.0,401.0,597.0,3876.0,6.5,1631.0,4.1,2.7,2552.0,6.4,6.0,29.0,2.0,39.0,6.9,75.0,13.3,457.0,80.7,2.5,133.0,60.0,65.0,152.0,22.6,50.0,8.1,56.0,337.0,51.0,325.0,3.0,12.0,79.0,794.0,"PB,AP MVP-7",Patrick Mahomes,MahoPa00,4572.0,2017,KAN,,,,,,,,,,
2023,25,GNB,NFL,QB,17,17,9-8-0,372,579,64.2,4159.0,32,5.5,11,1.9,209,47.6,77,7.2,7.43,11.2,244.6,96.1,62.1,30,242,4.93,6.43,6.67,2,3,15,,25,GNB,NFL,QB,17,17,50,247.0,4,16,44.0,37,4.9,14.5,2.9,0,0,0,,0,0,,,0.0,0.0,,,50,4.9,247,4,,,25,GNB,NFL,QB,17,17,372,579,4902,8.5,2242,6.0,3.9,1917,5.2,8,18,2,29,5.2,98,17.5,428.0,76.6,2.5,215,47,42,119,18.8,24,8.5,75.0,535.0,63.0,495.0,9.0,40.0,113.0,1105.0,,Jordan Love,LoveJo03,4406.0,2020,GNB,,,,,9.0,,,,,
2023,24,JAX,NFL,QB,16,16,8-8-0,370,564,65.6,4016.0,21,3.7,14,2.5,179,46.4,65,7.1,6.75,10.9,251.0,88.5,56.1,35,224,5.84,6.33,5.98,1,2,14,,24,JAX,NFL,QB,16,16,70,339.0,4,23,47.1,26,4.8,21.2,4.4,0,0,0,,0,0,,,0.0,0.0,,,70,4.8,339,4,,,24,JAX,NFL,QB,16,16,370,564,4633,8.2,2244,6.1,4.0,1772,4.8,16,12,0,24,4.3,104,18.8,410.0,74.3,2.2,158,39,42,116,18.1,42,7.9,77.0,510.0,65.0,449.0,10.0,61.0,85.0,875.0,,Trevor Lawrence,LawrTr00,4355.0,2021,JAX,,,,,,,,,12.0,
2023,25,NWE,NFL,QB,11.0,11.0,2-9-0,224.0,345.0,64.9,2120.0,10.0,2.9,12.0,3.5,100.0,43.3,58.0,6.1,5.16,9.5,192.7,77.0,36.7,22.0,127.0,5.99,5.43,4.5,1.0,1.0,3.0,,25,NWE,NFL,QB,11.0,11.0,26.0,96.0,0.0,11.0,57.7,18.0,3.7,8.7,2.4,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,26.0,3.7,96.0,0.0,,,25,NWE,NFL,QB,11.0,11.0,224.0,345.0,2390.0,6.9,905.0,4.0,2.6,1215.0,5.4,8.0,6.0,0.0,16.0,4.7,54.0,15.9,254.0,74.9,2.2,92.0,30.0,24.0,76.0,20.1,11.0,7.3,28.0,143.0,27.0,138.0,1.0,5.0,51.0,393.0,,Mac Jones,JoneMa05,2216.0,2021,NWE,,,,,3.0,,,,,
2023,26,NYG,NFL,QB,6,6,1-5-0,108,160,67.5,909.0,2,1.3,6,3.8,43,37.4,58,5.7,4.24,8.4,151.5,70.5,36.3,30,167,15.79,3.91,2.69,1,1,0,,26,NYG,NFL,QB,6,6,40,206.0,1,15,52.5,17,5.2,34.3,6.7,0,0,0,,0,0,,,0.0,0.0,,,40,5.2,206,1,4,,26,NYG,NFL,QB,6,6,108,160,1083,6.8,469,4.3,2.9,440,4.1,5,7,0,6,3.9,21,13.7,120.0,78.4,2.3,47,17,17,64,30.5,20,8.0,30.0,198.0,23.0,160.0,6.0,38.0,30.0,262.0,,Daniel Jones,JoneDa05,1115.0,2019,NYG,,,,,,,,,,
2023,26,BAL,NFL,QB,16,16,13-3-0,307,457,67.2,3678.0,24,5.3,7,1.5,167,48.2,80,8.0,8.41,12.0,229.9,102.7,64.7,37,218,7.49,7.0,7.34,1,0,19,"PB,AP-1,AP MVP-1,AP OPoY-4,AP CPoY-9",26,BAL,NFL,QB,16,16,148,821.0,5,48,54.1,30,5.5,51.3,9.3,0,0,0,,0,0,,,0.0,0.0,,,148,5.5,821,5,,,26,BAL,NFL,QB,16,16,307,457,3831,8.4,1926,6.3,4.2,1752,5.7,9,15,1,22,5.0,73,16.6,326.0,73.9,2.7,169,22,29,88,15.7,65,6.4,115.0,1046.0,86.0,893.0,25.0,153.0,58.0,525.0,"PB,AP-1,AP MVP-1,AP OPoY-4,AP CPoY-9",Lamar Jackson,JackLa00,4499.0,2018,BAL,,11.0,"PB,AP-1,AP MVP-1,AP OPoY-4,AP CPoY-9",,,,,,,
2023,34,KAN,NFL,QB,2.0,1.0,1-0-0,18.0,35.0,51.4,185.0,0.0,0.0,3.0,8.6,8.0,30.6,37.0,5.3,1.43,10.3,92.5,31.2,47.1,1.0,9.0,2.78,4.89,1.14,1.0,1.0,1.0,,34.0,KAN,NFL,QB,2.0,1.0,7.0,45.0,0.0,2.0,42.9,25.0,6.4,22.5,3.5,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,7.0,6.4,45.0,0.0,0.0,,34.0,KAN,NFL,QB,2.0,1.0,18.0,35.0,189.0,5.4,67.0,3.7,1.9,118.0,6.6,2.0,1.0,0.0,5.0,14.7,6.0,17.6,23.0,67.6,1.9,10.0,0.0,10.0,11.0,27.5,4.0,11.8,4.0,21.0,4.0,21.0,0.0,0.0,6.0,45.0,,Blaine Gabbert,GabbBl00,230.0,2011,JAX,,,,,,,,,,
2023,25,LAC,NFL,QB,13,13,5-8-0,297,456,65.1,3134.0,20,4.4,7,1.5,150,46.2,60,6.9,7.06,10.6,241.1,93.2,64.1,29,233,5.98,5.98,6.16,1,1,11,,25,LAC,NFL,QB,13,13,52,228.0,3,16,40.4,35,4.4,17.5,4.0,1,1,10,10.0,0,1,100.0,10.0,0.1,0.8,100.0,10.0,53,4.5,238,3,4,,25,LAC,NFL,QB,13,13,297,456,3479,7.6,1571,5.3,3.4,1563,5.3,11,11,0,22,4.9,71,16.0,339.0,76.2,2.4,158,36,42,107,20.9,27,8.4,68.0,435.0,60.0,402.0,7.0,33.0,80.0,517.0,,Justin Herbert,HerbJu00,3362.0,2020,LAC,,,,,,,,,,
2023,29,DET,NFL,QB,17.0,17.0,12-5-0,407.0,605.0,67.3,4575.0,30.0,5.0,12.0,2.0,227.0,50.9,70.0,7.6,7.66,11.2,269.1,97.9,60.3,30.0,197.0,4.72,6.89,6.99,2.0,3.0,16.0,,29,DET,NFL,QB,17.0,17.0,32.0,21.0,2.0,5.0,21.9,11.0,0.7,1.2,1.9,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,32.0,0.7,21.0,2.0,6.0,,29.0,DET,NFL,QB,17.0,17.0,407.0,605.0,4064.0,6.7,2428.0,6.0,4.0,2147.0,5.3,14.0,27.0,4.0,35.0,6.1,87.0,15.2,461.0,80.3,2.3,212.0,42.0,69.0,141.0,22.0,7.0,4.4,23.0,189.0,22.0,186.0,1.0,3.0,151.0,1415.0,,Jared Goff,GoffJa00,4596.0,2016,LAR,,,,,,,,,,
2023,27,CIN,NFL,QB,10,10,5-5-0,244,365,66.8,2309.0,15,4.1,6,1.6,115,46.0,64,6.3,6.41,9.5,230.9,91.0,51.6,24,180,6.17,5.47,5.55,0,0,8,,27,CIN,NFL,QB,10,10,31,88.0,0,9,38.7,20,2.8,8.8,3.1,0,0,0,,0,0,,,0.0,0.0,,,31,2.8,88,0,,,27,CIN,NFL,QB,10,10,244,365,2315,6.3,1070,4.4,2.9,1239,5.1,10,11,1,21,5.9,52,14.7,267.0,75.6,2.2,83,13,37,74,18.4,14,6.5,55.0,263.0,54.0,262.0,1.0,1.0,35.0,361.0,,Joe Burrow,BurrJo01,2397.0,2020,CIN,,,,,2.0,,,,,
2023,28,CLE,NFL,QB,6.0,6.0,5-1-0,105.0,171.0,61.4,1115.0,7.0,4.1,4.0,2.3,52.0,38.3,59.0,6.5,6.29,10.6,185.8,84.3,42.9,17.0,85.0,9.04,5.48,5.27,1.0,1.0,4.0,,28,CLE,NFL,QB,6.0,6.0,26.0,142.0,1.0,10.0,61.5,16.0,5.5,23.7,4.3,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,26.0,5.5,142.0,1.0,5.0,,28.0,CLE,NFL,QB,6.0,6.0,105.0,171.0,1566.0,9.2,616.0,5.9,3.6,499.0,4.8,4.0,5.0,1.0,12.0,7.3,34.0,20.6,118.0,71.5,2.5,59.0,13.0,18.0,48.0,23.4,17.0,6.2,20.0,115.0,17.0,116.0,1.0,-1.0,34.0,334.0,,Deshaun Watson,WatsDe00,1257.0,2017,HOU,,,,,,,,,,
2023,35,TEN,NFL,QB,10.0,8.0,3-5-0,149.0,230.0,64.8,1616.0,4.0,1.7,7.0,3.0,74.0,40.8,70.0,7.0,6.0,10.8,161.6,78.5,35.1,32.0,230.0,12.21,5.29,4.39,1.0,1.0,5.0,,35,TEN,NFL,QB,10.0,8.0,17.0,74.0,1.0,4.0,35.3,23.0,4.4,7.4,1.7,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,17.0,4.4,74.0,1.0,4.0,,35.0,TEN,NFL,QB,10.0,8.0,149.0,230.0,1817.0,7.9,821.0,5.5,3.6,795.0,5.3,5.0,7.0,2.0,12.0,5.4,31.0,14.0,166.0,75.1,2.4,65.0,10.0,30.0,72.0,26.7,8.0,8.3,14.0,113.0,13.0,101.0,1.0,12.0,58.0,537.0,,Ryan Tannehill,TannRy00,1690.0,2012,MIA,,,,,,,,,,
2023,26,SFO,NFL,QB,10.0,1.0,0-1-0,28.0,46.0,60.9,297.0,2.0,4.3,1.0,2.2,15.0,46.2,48.0,6.5,6.35,10.6,29.7,85.1,49.3,6.0,40.0,11.54,4.94,4.85,0.0,0.0,1.0,,26,SFO,NFL,QB,10.0,1.0,21.0,15.0,1.0,3.0,23.8,9.0,0.7,1.5,2.1,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,21.0,0.7,15.0,1.0,,,26,SFO,NFL,QB,10.0,1.0,28.0,46.0,371.0,8.1,142.0,5.1,3.1,155.0,5.5,0.0,0.0,1.0,0.0,0.0,12.0,26.7,31.0,68.9,2.9,8.0,1.0,2.0,9.0,16.4,3.0,5.0,4.0,26.0,4.0,26.0,0.0,0.0,6.0,17.0,,Sam Darnold,DarnSa00,312.0,2018,NYJ,,,,,3.0,,,,,
2023,24,CHI,NFL,QB,13.0,13.0,5-8-0,227.0,370.0,61.4,2562.0,16.0,4.3,9.0,2.4,121.0,38.4,58.0,6.9,6.69,11.3,197.1,86.3,46.1,44.0,285.0,10.63,5.5,5.29,1.0,1.0,13.0,,24,CHI,NFL,QB,13.0,13.0,124.0,657.0,4.0,43.0,52.4,39.0,5.3,50.5,9.5,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,124.0,5.3,657.0,4.0,,,24,CHI,NFL,QB,13.0,13.0,227.0,370.0,2966.0,8.0,1338.0,5.9,3.6,1224.0,5.4,11.0,25.0,0.0,13.0,3.8,58.0,16.8,252.0,73.0,2.8,143.0,44.0,33.0,121.0,26.5,43.0,8.4,60.0,480.0,39.0,397.0,16.0,83.0,73.0,534.0,,Justin Fields,FielJu00,3219.0,2021,CHI,11.0,,,,10.0,,,,,
2023,38,CLE,NFL,QB,5.0,5.0,4-1-0,123.0,204.0,60.3,1616.0,13.0,6.4,8.0,3.9,60.0,46.7,75.0,7.9,7.43,13.1,323.2,90.2,48.3,8.0,57.0,3.77,7.35,6.88,1.0,1.0,5.0,AP CPoY-1,38,CLE,NFL,QB,5.0,5.0,9.0,2.0,0.0,3.0,33.3,3.0,0.2,0.4,1.8,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,9.0,0.2,2.0,0.0,4.0,AP CPoY-1,38.0,CLE,NFL,QB,5.0,5.0,123.0,204.0,1900.0,9.3,938.0,7.6,4.6,678.0,5.5,3.0,7.0,0.0,9.0,4.6,35.0,17.8,138.0,70.1,2.6,46.0,19.0,14.0,41.0,19.3,0.0,,9.0,177.0,9.0,177.0,0.0,0.0,63.0,704.0,AP CPoY-1,Joe Flacco,FlacJo00,1618.0,2008,BAL,,,,,,,,,,
2023,22,HOU,NFL,QB,15,15,9-6-0,319,499,63.9,4108.0,23,4.6,5,1.0,188,46.7,75,8.2,8.7,12.9,273.9,100.8,57.5,38,331,7.08,7.03,7.47,1,3,14,"PB,AP MVP-8,AP ORoY-1",22,HOU,NFL,QB,15,15,39,167.0,3,17,59.0,16,4.3,11.1,2.6,1,1,0,0.0,0,0,0.0,,0.1,0.0,100.0,0.0,40,4.2,167,3,,,22,HOU,NFL,QB,15,15,319,499,4484,9.0,2346,7.4,4.7,1762,5.5,9,16,6,18,3.8,95,19.9,357.0,74.8,2.5,126,47,38,123,22.0,23,6.4,34.0,344.0,31.0,343.0,1.0,1.0,94.0,1036.0,"PB,AP MVP-8,AP ORoY-1",C.J. Stroud,StroCJ00,4275.0,2023,HOU,,,,,,,8.0,"PB,AP MVP-8,AP ORoY-1",,
2024,24,DAL,NFL,QB,4.0,1.0,0-1-0,25.0,41.0,61.0,266.0,0.0,0.0,1.0,2.4,13.0,40.0,33.0,6.5,5.39,10.6,66.5,69.8,38.3,4.0,23.0,8.89,5.4,4.4,0.0,0.0,1.0,,24,DAL,NFL,QB,4.0,1.0,11.0,41.0,0.0,3.0,45.5,11.0,3.7,10.3,2.8,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,11.0,3.7,41.0,0.0,,,24,DAL,NFL,QB,4.0,1.0,25.0,41.0,264.0,6.4,117.0,4.7,2.9,149.0,6.0,2.0,1.0,0.0,1.0,2.5,6.0,15.0,29.0,72.5,2.3,15.0,8.0,1.0,13.0,27.7,2.0,4.5,9.0,59.0,5.0,42.0,4.0,17.0,9.0,41.0,,Trey Lance,LancTr00,307.0,2021,SFO,,,,,0.0,,,,,
2024,27,NYG,NFL,QB,10,10,2-8-0,216,341,63.3,2070.0,8,2.3,7,2.1,106,43.0,43,6.1,5.62,9.6,207.0,79.4,47.8,29,172,7.84,5.13,4.71,0,0,5,,27,NYG,NFL,QB,10,10,67,265.0,2,26,59.7,24,4.0,26.5,6.7,0,0,0,,0,0,,,0.0,0.0,,,67,4.0,265,2,4,,27,NYG,NFL,QB,10,10,216,341,2443,7.2,1126,5.2,3.3,944,4.4,7,17,4,24,7.5,40,12.5,254.0,79.4,2.4,89,21,44,94,24.5,14,5.5,33.0,206.0,25.0,166.0,8.0,40.0,68.0,473.0,,Daniel Jones,JoneDa05,2335.0,2019,NYG,,,,,,,,,,
2024,27,BAL,NFL,QB,17,17,12-5-0,316,474,66.7,4172.0,41,8.6,4,0.8,198,51.3,84,8.8,10.15,13.2,245.4,119.6,77.3,23,149,4.63,8.09,9.38,2,2,21,"PB,AP-1,AP MVP-2,AP OPoY-2",27,BAL,NFL,QB,17,17,139,915.0,4,47,56.1,48,6.6,53.8,8.2,0,0,0,,0,0,,,0.0,0.0,,,139,6.6,915,4,,,27,BAL,NFL,QB,17,17,316,474,4056,8.6,2087,6.6,4.4,2085,6.6,12,13,5,28,6.1,69,15.1,359.0,78.7,2.5,162,53,31,107,19.7,45,9.0,95.0,724.0,59.0,566.0,32.0,158.0,104.0,1014.0,"PB,AP-1,AP MVP-2,AP OPoY-2",Lamar Jackson,JackLa00,5087.0,2018,BAL,,10.0,"PB,AP-1,AP MVP-2,AP OPoY-2",,,,,,,
2024,23,CHI,NFL,QB,17,17,5-12-0,351,562,62.5,3541.0,20,3.6,6,1.1,171,40.3,47,6.3,6.53,10.1,208.3,87.8,46.7,68,466,10.79,4.88,5.09,2,1,12,AP ORoY-10,23,CHI,NFL,QB,17,17,81,489.0,0,27,51.9,24,6.0,28.8,4.8,0,0,0,,0,0,,,0.0,0.0,,,81,6.0,489,0,,,23,CHI,NFL,QB,17,17,351,562,4443,7.9,1675,4.8,3.0,1866,5.3,9,36,4,20,3.8,110,21.1,378.0,72.4,2.4,174,52,40,160,23.5,51,7.9,53.0,335.0,34.0,268.0,13.0,67.0,85.0,626.0,AP ORoY-10,Caleb Williams,WillCa03,4030.0,2024,CHI,,,,,10.0,AP ORoY-10,,,,
